0.015970267239586458	-1.0036884152065983	-0.3949736458158003	-0.6309742552511761	-0.7410775816826302	0.3966617730213427	0.3817389490753919	-1.1649048145910685	1.684972551390141	1.787399256913995	-0.071494758069341	-1.0709262805743864	-1.5661676391760904	1.4673269547763574	-1.8044799739936488	0.8945474674351821	-1.6920938388962186	-1.106203706543888	1.2083818039391785	-1.2128600459872396	1.024837814967437	-1.1197196181741396	-0.7015340180193579	0.7992635595900814	-0.3838843252063009	-0.9902075166207536	1.0150906079975661	0.4934250871222533	-1.0373544563950134	-0.1381040035177729	-0.26108473083684675	-0.07530715693961543	0.21730120008762085	1.1695645128928887	0.6672827665253959	-0.8739112721703766	0.9258766966223362	0.46922348960141413	1.2391681513811776	2.2327566094830944	-0.5104353639121446	-1.4050212568430067	-1.2064399548099543	-0.9784928959841424	-1.5078658344630036	0.7953795462332602	0.3343912329701523	-1.3291876994107807	0.6787880319392366	0.35966677633344973	-0.917607414932532	0.2561888526866569	-0.6293826015561501	-0.6949173586797621	-0.3931717134454007	-1.2034378769572405	-0.40102365704538695	1.464128495182626	-0.34041596404601693	0.24177281705658274	1.7935504058347744	1.384846748739952	1.5573175299421393	-0.7547570110840242	15
0.09478257400265408	-1.0036884152065983	-0.4322315347490949	-0.7278652558325969	-0.7884015468625756	0.33926445946874895	0.4668376067118785	-1.2044480927897443	1.7259435554179592	1.7704468840678482	0.0030957995088609193	-1.1061282229966052	-1.5661676391760904	1.4673269547763574	-1.9331276139084421	0.9141699473343643	-1.6362337946960683	-1.1623361443784244	1.2488343585670196	-1.1750821053599965	1.0968599083396597	-1.1516550252795839	-0.7915148329965389	0.7192962047430902	-0.3484621536351135	-0.9902075166207536	1.0150906079975661	0.45899343430865236	-1.0053786895236991	-0.22338577623129588	-0.20742677511643912	-0.12909548200785506	0.2861278097039907	1.1695645128928887	0.6672827665253959	-0.9376707227975413	0.9258766966223362	0.5584417336552342	1.153183615689638	2.2327566094830944	-0.5301496856654745	-1.3070693723770397	-1.174483760554402	-0.9784928959841424	-1.489896457963299	0.7441658391272327	0.3893802521706398	-1.3974520224138471	0.6138051146118867	0.35966677633344973	-0.8258040888886236	0.32420476794492414	-0.6463969837730381	-0.8035495814548291	-0.44822292145379955	-1.1542931509580827	-0.434960124531398	1.464128495182626	-0.36384086473704047	0.2755715016526156	1.846685977635421	1.3488703154571118	1.5371921715199084	-0.7547570110840242	15
-0.10224819290501498	-1.0036884152065983	-0.3949736458158003	-0.7036425056872417	-0.6464296513227396	0.33926445946874895	0.3179149558480269	-1.24399137098842	1.6440015473623228	1.8043516297601419	-0.052847118674790514	-1.053325309363277	-1.549602995592084	1.4443068876456104	-1.8688037939510456	0.8749249875359998	-1.710713853629602	-1.1342699254611561	1.2083818039391785	-1.2128600459872396	0.9528157215952144	-1.167622728832306	-0.6835378550239216	0.8192553983018293	-0.4015954109918946	-0.9680620933123986	1.0150906079975661	0.4934250871222533	-1.0533423398306705	-0.1381040035177729	-0.20742677511643912	-0.07530715693961543	0.19435899688216424	1.2197313985462344	0.6672827665253959	-0.9164175725884863	0.8761990577781511	0.46922348960141413	1.2391681513811776	2.2126436315362223	-0.47100672040548475	-1.4295092279594985	-1.2224180519377303	-0.9964067701816244	-1.579743340461822	0.8295220176372786	0.3343912329701523	-1.3291876994107807	0.6571270594967866	0.42046890801385683	-0.8258040888886236	0.2561888526866569	-0.6123682193392622	-0.7130227291422733	-0.3564709081064681	-1.2034378769572405	-0.40102365704538695	1.4177828065387346	-0.4341155668101111	0.20797413246054988	1.7581266913010103	1.3668585320985318	1.5573175299421393	-0.7150094639961566	15
-0.023435886141947356	-1.0213490265402219	-0.3949736458158003	-0.606751505105821	-0.7410775816826302	0.3775293351704781	0.3817389490753919	-1.1846764536904064	1.684972551390141	1.787399256913995	-0.071494758069341	-1.053325309363277	-1.549602995592084	1.4673269547763574	-1.8044799739936488	0.8945474674351821	-1.6920938388962186	-1.106203706543888	1.228608081253099	-1.2128600459872396	1.0068322916243815	-1.1356873217268617	-0.7015340180193579	0.7992635595900814	-0.3838843252063009	-1.0123529399291087	1.0150906079975661	0.47620926071545283	-1.0213665729593564	-0.15942444669615366	-0.23425575297664294	-0.05737771525020222	0.21730120008762085	1.1946479557195615	0.685584562505629	-0.8739112721703766	0.9755543354665213	0.46922348960141413	1.2563650585194857	2.2327566094830944	-0.5104353639121446	-1.4295092279594985	-1.2224180519377303	-0.9784928959841424	-1.5258352109627082	0.7953795462332602	0.31606155990332313	-1.3291876994107807	0.6787880319392366	0.3799341535602521	-0.8946565834215549	0.2561888526866569	-0.6293826015561501	-0.7130227291422733	-0.3931717134454007	-1.2034378769572405	-0.40102365704538695	1.464128495182626	-0.36384086473704047	0.2248734747585663	1.7935504058347744	1.402834965381372	1.5371921715199084	-0.7547570110840242	15
-0.023435886141947356	-1.0036884152065983	-0.37634470134915304	-0.6309742552511761	-0.7174155990926575	0.35839689731961355	0.3817389490753919	-1.1649048145910685	1.684972551390141	1.787399256913995	-0.052847118674790514	-1.053325309363277	-1.549602995592084	1.4443068876456104	-1.8044799739936488	0.8749249875359998	-1.6920938388962186	-1.07813748762662	1.228608081253099	-1.2317490163008613	1.024837814967437	-1.1356873217268617	-0.7375263440102302	0.7592798821665858	-0.3838843252063009	-0.9902075166207536	1.0352769009420346	0.47620926071545283	-1.0213665729593564	-0.15942444669615366	-0.20742677511643912	-0.05737771525020222	0.21730120008762085	1.1695645128928887	0.7038863584858621	-0.8739112721703766	0.9755543354665213	0.4469189285879591	1.2391681513811776	2.2327566094830944	-0.5104353639121446	-1.4050212568430067	-1.2224180519377303	-0.9605790217866604	-1.5258352109627082	0.8124507819352694	0.3343912329701523	-1.3462537801615475	0.6571270594967866	0.35966677633344973	-0.917607414932532	0.2561888526866569	-0.6293826015561501	-0.7130227291422733	-0.3931717134454007	-1.2034378769572405	-0.4179918907883925	1.464128495182626	-0.36384086473704047	0.2248734747585663	1.7935504058347744	1.384846748739952	1.5573175299421393	-0.7547570110840242	15
0.015970267239586458	-0.9860278038729748	-0.37634470134915304	-0.606751505105821	-0.7174155990926575	0.3775293351704781	0.3817389490753919	-1.1649048145910685	1.684972551390141	1.8213040026062886	-0.071494758069341	-1.0709262805743864	-1.549602995592084	1.4673269547763574	-1.8044799739936488	0.8945474674351821	-1.6734738241628353	-1.07813748762662	1.2083818039391785	-1.2128600459872396	1.0068322916243815	-1.1197196181741396	-0.719530181014794	0.7792717208783336	-0.3838843252063009	-1.0123529399291087	1.0150906079975661	0.47620926071545283	-1.0213665729593564	-0.18074488987453438	-0.23425575297664294	-0.07530715693961543	0.24024340329307747	1.1695645128928887	0.6672827665253959	-0.8951644223794314	0.9507155160444287	0.46922348960141413	1.2391681513811776	2.2327566094830944	-0.5104353639121446	-1.4050212568430067	-1.2224180519377303	-0.9784928959841424	-1.5438045874624127	0.7953795462332602	0.3343912329701523	-1.3291876994107807	0.6571270594967866	0.3799341535602521	-0.8946565834215549	0.2561888526866569	-0.6293826015561501	-0.7130227291422733	-0.3748213107759344	-1.187056301624188	-0.434960124531398	1.464128495182626	-0.36384086473704047	0.24177281705658274	1.7935504058347744	1.3668585320985318	1.5573175299421393	-0.7547570110840242	15
-0.023435886141947356	-1.0036884152065983	-0.37634470134915304	-0.6309742552511761	-0.7410775816826302	0.3775293351704781	0.3817389490753919	-1.1846764536904064	1.684972551390141	1.8043516297601419	-0.071494758069341	-1.0709262805743864	-1.5661676391760904	1.4673269547763574	-1.8044799739936488	0.8945474674351821	-1.6920938388962186	-1.07813748762662	1.228608081253099	-1.2128600459872396	1.0068322916243815	-1.1356873217268617	-0.7375263440102302	0.7792717208783336	-0.4015954109918946	-1.0123529399291087	1.0150906079975661	0.47620926071545283	-1.0373544563950134	-0.18074488987453438	-0.26108473083684675	-0.07530715693961543	0.21730120008762085	1.1946479557195615	0.685584562505629	-0.8951644223794314	0.9507155160444287	0.4469189285879591	1.2563650585194857	2.2126436315362223	-0.4907210421588147	-1.4050212568430067	-1.2224180519377303	-0.9784928959841424	-1.5438045874624127	0.778308310531251	0.3343912329701523	-1.3462537801615475	0.6571270594967866	0.35966677633344973	-0.8717057519105778	0.2561888526866569	-0.5953538371223743	-0.6949173586797621	-0.3931717134454007	-1.2034378769572405	-0.4179918907883925	1.4486799323013289	-0.36384086473704047	0.24177281705658274	1.7935504058347744	1.384846748739952	1.5573175299421393	-0.7547570110840242	15
-0.023435886141947356	-1.0036884152065983	-0.35771575688250573	-0.606751505105821	-0.7174155990926575	0.3775293351704781	0.40301361348451353	-1.1451331754917307	1.684972551390141	1.7704468840678482	-0.071494758069341	-1.053325309363277	-1.549602995592084	1.4212868205148632	-1.8044799739936488	0.8945474674351821	-1.6734738241628353	-1.106203706543888	1.228608081253099	-1.1939710756736182	1.024837814967437	-1.1356873217268617	-0.7015340180193579	0.7592798821665858	-0.3838843252063009	-0.9902075166207536	0.9949043150530978	0.47620926071545283	-1.0213665729593564	-0.15942444669615366	-0.26108473083684675	-0.05737771525020222	0.21730120008762085	1.1946479557195615	0.6672827665253959	-0.8951644223794314	0.9507155160444287	0.49152805061486915	1.2391681513811776	2.2327566094830944	-0.5104353639121446	-1.4050212568430067	-1.2064399548099543	-0.9784928959841424	-1.5078658344630036	0.7953795462332602	0.31606155990332313	-1.3291876994107807	0.6571270594967866	0.3799341535602521	-0.940558246443509	0.21084490918114546	-0.6293826015561501	-0.676811988217251	-0.3931717134454007	-1.219819452290293	-0.4179918907883925	1.4486799323013289	-0.36384086473704047	0.24177281705658274	1.8112622631016566	1.402834965381372	1.5774428883643705	-0.7746307846279579	15
0.015970267239586458	-1.0036884152065983	-0.37634470134915304	-0.6309742552511761	-0.7174155990926575	0.3775293351704781	0.3817389490753919	-1.1649048145910685	1.684972551390141	1.787399256913995	-0.071494758069341	-1.053325309363277	-1.549602995592084	1.4443068876456104	-1.8044799739936488	0.8945474674351821	-1.6920938388962186	-1.106203706543888	1.228608081253099	-1.2128600459872396	1.0068322916243815	-1.1197196181741396	-0.7015340180193579	0.7792717208783336	-0.3838843252063009	-0.9902075166207536	1.0150906079975661	0.47620926071545283	-1.0213665729593564	-0.15942444669615366	-0.26108473083684675	-0.05737771525020222	0.21730120008762085	1.1695645128928887	0.685584562505629	-0.8739112721703766	0.9507155160444287	0.4469189285879591	1.2563650585194857	2.2327566094830944	-0.5104353639121446	-1.4050212568430067	-1.2224180519377303	-0.9784928959841424	-1.5258352109627082	0.7953795462332602	0.31606155990332313	-1.3291876994107807	0.6571270594967866	0.3799341535602521	-0.917607414932532	0.2561888526866569	-0.6293826015561501	-0.7130227291422733	-0.3931717134454007	-1.187056301624188	-0.4179918907883925	1.4486799323013289	-0.36384086473704047	0.2248734747585663	1.7935504058347744	1.402834965381372	1.5573175299421393	-0.7547570110840242	15
-0.023435886141947356	-1.0036884152065983	-0.4136025902824476	-0.5583060048151106	-0.7174155990926575	0.35839689731961355	0.40301361348451353	-1.2044480927897443	1.684972551390141	1.7365421383755546	-0.09014239746389148	-1.0885272517854958	-1.5661676391760904	1.4443068876456104	-1.7830387006745165	0.8945474674351821	-1.6362337946960683	-1.1342699254611561	1.2083818039391785	-1.2128600459872396	1.0068322916243815	-1.1356873217268617	-0.6835378550239216	0.8192553983018293	-0.4015954109918946	-1.0123529399291087	0.9747180221086296	0.47620926071545283	-1.0373544563950134	-0.20206533305291513	-0.23425575297664294	-0.07530715693961543	0.21730120008762085	1.1695645128928887	0.685584562505629	-0.8739112721703766	0.9507155160444287	0.4469189285879591	1.2391681513811776	2.2126436315362223	-0.5104353639121446	-1.4539971990759901	-1.2383961490655064	-0.9964067701816244	-1.5977127169615264	0.7953795462332602	0.3343912329701523	-1.363319860912314	0.6354660870543367	0.3799341535602521	-0.917607414932532	0.2561888526866569	-0.6293826015561501	-0.6949173586797621	-0.3748213107759344	-1.2362010276233457	-0.38405542330238146	1.4177828065387346	-0.3169910633549934	0.24177281705658274	1.8289741203685388	1.384846748739952	1.5975682467866017	-0.7547570110840242	15
0.015970267239586458	-1.0036884152065983	-0.37634470134915304	-0.6309742552511761	-0.7174155990926575	0.3775293351704781	0.3817389490753919	-1.1649048145910685	1.684972551390141	1.787399256913995	-0.071494758069341	-1.053325309363277	-1.549602995592084	1.4443068876456104	-1.8044799739936488	0.8945474674351821	-1.6920938388962186	-1.106203706543888	1.228608081253099	-1.2128600459872396	1.0068322916243815	-1.1356873217268617	-0.7015340180193579	0.7792717208783336	-0.3838843252063009	-0.9902075166207536	1.0150906079975661	0.47620926071545283	-1.0213665729593564	-0.15942444669615366	-0.26108473083684675	-0.05737771525020222	0.21730120008762085	1.1695645128928887	0.685584562505629	-0.8739112721703766	0.9507155160444287	0.46922348960141413	1.2563650585194857	2.2327566094830944	-0.5104353639121446	-1.4050212568430067	-1.2224180519377303	-0.9784928959841424	-1.5258352109627082	0.7953795462332602	0.3343912329701523	-1.3291876994107807	0.6787880319392366	0.3799341535602521	-0.8946565834215549	0.2561888526866569	-0.6293826015561501	-0.7130227291422733	-0.3931717134454007	-1.2034378769572405	-0.4179918907883925	1.4486799323013289	-0.36384086473704047	0.2248734747585663	1.7935504058347744	1.402834965381372	1.5573175299421393	-0.7547570110840242	15
0.015970267239586458	-1.0036884152065983	-0.3949736458158003	-0.6551970053965314	-0.7410775816826302	0.3775293351704781	0.36046428466627023	-1.1649048145910685	1.70545805340405	1.787399256913995	-0.052847118674790514	-1.0885272517854958	-1.5661676391760904	1.4443068876456104	-1.8044799739936488	0.8945474674351821	-1.6734738241628353	-1.106203706543888	1.228608081253099	-1.2128600459872396	1.024837814967437	-1.1197196181741396	-0.7015340180193579	0.8192553983018293	-0.4015954109918946	-1.0123529399291087	1.0352769009420346	0.47620926071545283	-1.0053786895236991	-0.18074488987453438	-0.23425575297664294	-0.05737771525020222	0.21730120008762085	1.1946479557195615	0.685584562505629	-0.8526581219613216	0.9755543354665213	0.49152805061486915	1.2391681513811776	2.2126436315362223	-0.5301496856654745	-1.4050212568430067	-1.2383961490655064	-0.9784928959841424	-1.5258352109627082	0.7953795462332602	0.31606155990332313	-1.3462537801615475	0.6571270594967866	0.35966677633344973	-0.917607414932532	0.2335168809339012	-0.6293826015561501	-0.676811988217251	-0.3748213107759344	-1.187056301624188	-0.4179918907883925	1.4332313694200316	-0.34041596404601693	0.2248734747585663	1.8112622631016566	1.402834965381372	1.5573175299421393	-0.7547570110840242	15
0.05537642062112027	-0.9330459698721041	-0.3390868124158584	-0.5098605045244001	-0.5991056861427942	0.35839689731961355	0.40301361348451353	-1.105589897293055	1.664487049376232	1.7365421383755546	-0.09014239746389148	-1.018123366941058	-1.5827322827600965	1.3522266191226222	-1.825921247312781	0.9141699473343643	-1.710713853629602	-1.0220050497920838	1.2892869131948608	-1.2317490163008613	1.0428433383104927	-1.1356873217268617	-0.7015340180193579	0.7592798821665858	-0.36617323942070723	-0.9902075166207536	0.9949043150530978	0.5450725663426548	-1.0213665729593564	-0.20206533305291513	-0.2879137086970506	-0.05737771525020222	0.19435899688216424	1.1695645128928887	0.6489809705451627	-0.8739112721703766	0.9010378772002436	0.4469189285879591	1.2735619656577934	2.2327566094830944	-0.5301496856654745	-1.478485170192482	-1.2383961490655064	-0.8530957766017683	-1.5977127169615264	0.8807357247433062	0.407709925237469	-1.2950555379092477	0.5921441421694367	0.319132021879845	-0.8946565834215549	0.2335168809339012	-0.6804257482068139	-0.676811988217251	-0.33812050543700184	-1.187056301624188	-0.5198012932464255	1.4332313694200316	-0.36384086473704047	0.2248734747585663	1.7935504058347744	1.4388113986642121	1.6579443220532952	-0.6752619169082891	15
-0.023435886141947356	-0.9860278038729748	-0.3949736458158003	-0.5583060048151106	-0.7174155990926575	0.3775293351704781	0.3391896202571486	-1.2044480927897443	1.684972551390141	1.7704468840678482	-0.052847118674790514	-1.0709262805743864	-1.5661676391760904	1.4212868205148632	-1.8044799739936488	0.8749249875359998	-1.6920938388962186	-1.106203706543888	1.188155526625258	-1.2128600459872396	1.024837814967437	-1.1197196181741396	-0.7015340180193579	0.7792717208783336	-0.3838843252063009	-1.0123529399291087	1.0352769009420346	0.47620926071545283	-1.0213665729593564	-0.15942444669615366	-0.26108473083684675	-0.05737771525020222	0.21730120008762085	1.144481070066216	0.685584562505629	-0.8951644223794314	0.9507155160444287	0.4469189285879591	1.2563650585194857	2.2528695874299665	-0.4907210421588147	-1.4050212568430067	-1.2224180519377303	-0.9964067701816244	-1.5258352109627082	0.8465932533392878	0.31606155990332313	-1.3121216186600142	0.6787880319392366	0.4002015307870545	-0.8946565834215549	0.2561888526866569	-0.6293826015561501	-0.6949173586797621	-0.3748213107759344	-1.187056301624188	-0.38405542330238146	1.4332313694200316	-0.41069066611908756	0.2248734747585663	1.7758385485678925	1.402834965381372	1.5573175299421393	-0.7547570110840242	15
-0.1416543462865488	-0.897724747204857	-0.4136025902824476	-0.485637754379045	-0.7174155990926575	0.43492664872307185	0.5306615999392434	-1.24399137098842	1.6440015473623228	1.7195897655294077	0.07768635708706284	-1.053325309363277	-1.7152494314321465	1.260146350599634	-1.7830387006745165	0.9534149071327288	-1.8038139272965192	-1.1623361443784244	1.228608081253099	-1.1939710756736182	0.9348101982521588	-1.1197196181741396	-0.7375263440102302	0.7792717208783336	-0.4015954109918946	-1.0123529399291087	0.9141591432752245	0.5106409135290538	-0.9574150392167279	-0.1381040035177729	-0.23425575297664294	-0.02151883187137581	0.148474590471251	1.1193976272395432	0.5208683986835305	-0.9164175725884863	0.8513602383560586	0.46922348960141413	1.3251526870727173	2.293095543323711	-0.47100672040548475	-1.5274611124254653	-1.3182866347043871	-0.9605790217866604	-1.5977127169615264	0.9319494318493338	0.3527209060369815	-1.3121216186600142	0.7437709492665867	0.42046890801385683	-1.1241648985313257	0.1881729374283897	-0.5953538371223743	-0.7130227291422733	-0.3931717134454007	-1.301727328955556	-0.31618248833035945	1.4795770580639231	-0.2701412619729463	0.19107479016253345	1.7758385485678925	1.4927760485884725	1.5170668130976772	-0.5957668227325539	15
-0.10224819290501498	-1.0213490265402219	-0.3204578679492111	-0.606751505105821	-0.7647395642726029	0.3775293351704781	0.3179149558480269	-1.2044480927897443	1.7259435554179592	1.7704468840678482	-0.052847118674790514	-1.0709262805743864	-1.5661676391760904	1.4212868205148632	-1.825921247312781	0.9141699473343643	-1.7293338683629855	-1.07813748762662	1.2083818039391785	-1.1750821053599965	0.9888267682813258	-1.0877842110686953	-0.719530181014794	0.7792717208783336	-0.3484621536351135	-1.0123529399291087	0.9747180221086296	0.47620926071545283	-1.0213665729593564	-0.11678356033939216	-0.23425575297664294	-0.03944827356078902	0.17141679367670762	1.2197313985462344	0.6672827665253959	-0.8739112721703766	1.0252319743107063	0.49152805061486915	1.2047743371045618	2.2528695874299665	-0.47100672040548475	-1.4295092279594985	-1.1904618576821782	-1.0143206443791064	-1.5258352109627082	0.7953795462332602	0.29773188683649393	-1.3291876994107807	0.7004490043816867	0.3799341535602521	-0.8487549203996007	0.21084490918114546	-0.6463969837730381	-0.7130227291422733	-0.3564709081064681	-1.2034378769572405	-0.4519283582744035	1.464128495182626	-0.41069066611908756	0.2248734747585663	1.846685977635421	1.4208231820227921	1.5573175299421393	-0.7150094639961566	15
0.05537642062112027	-1.0213490265402219	-0.4322315347490949	-0.5825287549604657	-0.7410775816826302	0.3201320216178844	0.3817389490753919	-1.1649048145910685	1.7259435554179592	1.8043516297601419	-0.071494758069341	-1.0357243381521675	-1.5661676391760904	1.4673269547763574	-1.825921247312781	0.8553025076368176	-1.710713853629602	-1.07813748762662	1.2488343585670196	-1.1939710756736182	0.9708212449382702	-1.1197196181741396	-0.719530181014794	0.7792717208783336	-0.3484621536351135	-1.0566437865458187	1.055463193886503	0.4934250871222533	-1.0213665729593564	-0.15942444669615366	-0.20742677511643912	-0.05737771525020222	0.24024340329307747	1.1695645128928887	0.685584562505629	-0.8314049717522667	0.9755543354665213	0.49152805061486915	1.2563650585194857	2.2327566094830944	-0.4907210421588147	-1.4539971990759901	-1.174483760554402	-0.9784928959841424	-1.489896457963299	0.778308310531251	0.31606155990332313	-1.3462537801615475	0.6571270594967866	0.3799341535602521	-0.917607414932532	0.30153279619216844	-0.6123682193392622	-0.7492334700672957	-0.3748213107759344	-1.219819452290293	-0.4519283582744035	1.4795770580639231	-0.387265765428064	0.2248734747585663	1.8289741203685388	1.384846748739952	1.5371921715199084	-0.7150094639961566	15
-0.023435886141947356	-1.0036884152065983	-0.3949736458158003	-0.6309742552511761	-0.7410775816826302	0.3775293351704781	0.36046428466627023	-1.1649048145910685	1.664487049376232	1.8043516297601419	-0.052847118674790514	-1.053325309363277	-1.5661676391760904	1.4673269547763574	-1.8044799739936488	0.8945474674351821	-1.6734738241628353	-1.1342699254611561	1.228608081253099	-1.2317490163008613	1.0068322916243815	-1.1197196181741396	-0.719530181014794	0.7992635595900814	-0.4015954109918946	-1.0123529399291087	0.9949043150530978	0.4934250871222533	-1.0213665729593564	-0.18074488987453438	-0.26108473083684675	-0.07530715693961543	0.24024340329307747	1.144481070066216	0.6672827665253959	-0.8951644223794314	0.9507155160444287	0.4023098065610491	1.2391681513811776	2.2528695874299665	-0.4907210421588147	-1.380533285726515	-1.2064399548099543	-0.9426651475891784	-1.5617739639621173	0.8124507819352694	0.3343912329701523	-1.3462537801615475	0.6571270594967866	0.35966677633344973	-0.8946565834215549	0.2335168809339012	-0.6293826015561501	-0.7130227291422733	-0.3931717134454007	-1.187056301624188	-0.40102365704538695	1.464128495182626	-0.34041596404601693	0.2586721593545992	1.7935504058347744	1.402834965381372	1.5573175299421393	-0.7547570110840242	15
0.015970267239586458	-1.0036884152065983	-0.37634470134915304	-0.6309742552511761	-0.7174155990926575	0.3775293351704781	0.3817389490753919	-1.1846764536904064	1.684972551390141	1.787399256913995	-0.071494758069341	-1.053325309363277	-1.549602995592084	1.4443068876456104	-1.7830387006745165	0.8945474674351821	-1.6920938388962186	-1.07813748762662	1.2083818039391785	-1.2128600459872396	1.0068322916243815	-1.1197196181741396	-0.719530181014794	0.7792717208783336	-0.3838843252063009	-0.9902075166207536	1.0150906079975661	0.47620926071545283	-1.0213665729593564	-0.15942444669615366	-0.23425575297664294	-0.07530715693961543	0.19435899688216424	1.1946479557195615	0.685584562505629	-0.8739112721703766	0.9507155160444287	0.46922348960141413	1.2563650585194857	2.2327566094830944	-0.5104353639121446	-1.4050212568430067	-1.2224180519377303	-0.9605790217866604	-1.5258352109627082	0.7953795462332602	0.31606155990332313	-1.3462537801615475	0.6787880319392366	0.3799341535602521	-0.8946565834215549	0.2561888526866569	-0.6293826015561501	-0.6949173586797621	-0.3931717134454007	-1.187056301624188	-0.4179918907883925	1.464128495182626	-0.36384086473704047	0.24177281705658274	1.7935504058347744	1.402834965381372	1.5573175299421393	-0.7547570110840242	15
0.015970267239586458	-1.0036884152065983	-0.37634470134915304	-0.6309742552511761	-0.7174155990926575	0.3775293351704781	0.3817389490753919	-1.1846764536904064	1.684972551390141	1.787399256913995	-0.071494758069341	-1.053325309363277	-1.5661676391760904	1.4443068876456104	-1.8044799739936488	0.8749249875359998	-1.6920938388962186	-1.07813748762662	1.228608081253099	-1.2128600459872396	1.0068322916243815	-1.1356873217268617	-0.7015340180193579	0.7792717208783336	-0.3838843252063009	-0.9902075166207536	1.0150906079975661	0.47620926071545283	-1.0213665729593564	-0.15942444669615366	-0.26108473083684675	-0.05737771525020222	0.21730120008762085	1.1695645128928887	0.685584562505629	-0.8739112721703766	0.9507155160444287	0.46922348960141413	1.2563650585194857	2.2126436315362223	-0.5104353639121446	-1.4050212568430067	-1.2224180519377303	-0.9784928959841424	-1.5258352109627082	0.7953795462332602	0.3343912329701523	-1.3291876994107807	0.6787880319392366	0.3799341535602521	-0.8946565834215549	0.2561888526866569	-0.6293826015561501	-0.7130227291422733	-0.3931717134454007	-1.187056301624188	-0.4179918907883925	1.4486799323013289	-0.36384086473704047	0.2248734747585663	1.7935504058347744	1.402834965381372	1.5573175299421393	-0.7547570110840242	15
0.015970267239586458	-1.0213490265402219	-0.3949736458158003	-0.6309742552511761	-0.7410775816826302	0.3966617730213427	0.3391896202571486	-1.2044480927897443	1.684972551390141	1.8043516297601419	-0.052847118674790514	-1.0709262805743864	-1.5827322827600965	1.4212868205148632	-1.825921247312781	0.8553025076368176	-1.6920938388962186	-1.07813748762662	1.228608081253099	-1.2317490163008613	1.0068322916243815	-1.1516550252795839	-0.6655416920284855	0.7992635595900814	-0.3307510678495198	-0.9237712466956886	0.9949043150530978	0.4934250871222533	-1.0533423398306705	-0.18074488987453438	-0.2879137086970506	-0.09323659862902864	0.17141679367670762	1.1946479557195615	0.6672827665253959	-0.8739112721703766	1.0003931548886138	0.5138326116283242	1.2391681513811776	2.1925306535893503	-0.5498640074188044	-1.4539971990759901	-1.2224180519377303	-0.9605790217866604	-1.5258352109627082	0.778308310531251	0.3527209060369815	-1.3462537801615475	0.7004490043816867	0.4002015307870545	-0.940558246443509	0.2788608244394127	-0.663411365989926	-0.7311280996047844	-0.41152211611486694	-1.2362010276233457	-0.4179918907883925	1.4486799323013289	-0.34041596404601693	0.2248734747585663	1.8289741203685388	1.3668585320985318	1.5975682467866017	-0.7547570110840242	15
0.09478257400265408	-0.9860278038729748	-0.37634470134915304	-0.6794197555418865	-0.8120635294525482	0.35839689731961355	0.3817389490753919	-1.1253615363923928	1.684972551390141	1.8213040026062886	-0.052847118674790514	-1.0357243381521675	-1.549602995592084	1.3752466862533692	-1.8044799739936488	0.8945474674351821	-1.6548538094294518	-1.106203706543888	1.228608081253099	-1.2128600459872396	1.0428433383104927	-1.1516550252795839	-0.7375263440102302	0.7792717208783336	-0.3484621536351135	-1.0123529399291087	1.055463193886503	0.4934250871222533	-0.973402922652385	-0.1381040035177729	-0.1537688193960315	-0.07530715693961543	0.17141679367670762	1.1695645128928887	0.6489809705451627	-0.8526581219613216	1.0252319743107063	0.4246143675745041	1.2563650585194857	2.1724176756424782	-0.5104353639121446	-1.4050212568430067	-1.2543742461932825	-0.9784928959841424	-1.5438045874624127	0.778308310531251	0.3343912329701523	-1.3121216186600142	0.6571270594967866	0.42046890801385683	-0.917607414932532	0.30153279619216844	-0.663411365989926	-0.7130227291422733	-0.3931717134454007	-1.187056301624188	-0.4519283582744035	1.464128495182626	-0.36384086473704047	0.2586721593545992	1.7758385485678925	1.3668585320985318	1.5371921715199084	-0.7746307846279579	15
-0.023435886141947356	-0.9860278038729748	-0.4136025902824476	-0.5825287549604657	-0.7174155990926575	0.35839689731961355	0.36046428466627023	-1.1451331754917307	1.684972551390141	1.8043516297601419	-0.10879003685844195	-1.0709262805743864	-1.549602995592084	1.4443068876456104	-1.825921247312781	0.8553025076368176	-1.7293338683629855	-1.07813748762662	1.1679292493113373	-1.1750821053599965	1.0068322916243815	-1.1197196181741396	-0.7015340180193579	0.7592798821665858	-0.4015954109918946	-0.9902075166207536	1.0150906079975661	0.45899343430865236	-1.0213665729593564	-0.1381040035177729	-0.23425575297664294	-0.09323659862902864	0.24024340329307747	1.1946479557195615	0.6672827665253959	-0.8951644223794314	0.9755543354665213	0.46922348960141413	1.2391681513811776	2.2327566094830944	-0.5301496856654745	-1.4295092279594985	-1.1904618576821782	-1.0143206443791064	-1.5438045874624127	0.778308310531251	0.3710505791038107	-1.3291876994107807	0.6571270594967866	0.3393993991066474	-0.917607414932532	0.2788608244394127	-0.6293826015561501	-0.6949173586797621	-0.3931717134454007	-1.2034378769572405	-0.40102365704538695	1.4332313694200316	-0.36384086473704047	0.24177281705658274	1.8112622631016566	1.4208231820227921	1.5975682467866017	-0.7348832375400903	15
